ResponseId,actual,predicted,abs_error
14347,52307.99999999998,37095.68340128147,15212.316598718506
14348,67289.00000000001,56289.23946746218,10999.760532537832
14350,125785.99999999991,95077.09323346645,30708.90676653346
14377,98611.99999999996,78543.95845267149,20068.041547328467
14381,39298.00000000001,76972.66366945335,37674.663669453344
14382,30163.99999999999,57088.59756963354,26924.597569633548
14383,185623.00000000006,158423.94120026505,27199.05879973501
14385,102092.99999999999,85128.90516175223,16964.09483824775
14419,155521.00000000012,154564.0484538977,956.951546102413
14426,136141.0000000001,134657.73626347413,1483.263736525958
14432,83531.00000000003,83403.94346604023,127.05653395979607
14445,113116.00000000006,152199.74357375785,39083.74357375779
14450,78011.0,95324.9893862164,17313.989386216403
14456,10577.0,18349.059712973445,7772.059712973445
14461,127616.0000000001,62997.36019774165,64618.639802258454
14478,198389.00000000003,178074.63210609197,20314.367893908056
14512,69609.0,65027.19224874254,4581.80775125746
14513,18107.0,24852.939366406918,6745.9393664069175
14519,95298.99999999993,128099.02929141493,32800.029291415005
1452,51037.99999999999,66391.31785597818,15353.317855978188
14521,61264.00000000001,47332.16848931878,13931.83151068123
14526,12014.000000000011,16125.567596736124,4111.567596736113
14527,170920.00000000006,52627.20525637739,118292.79474362267
14547,55686.999999999956,117334.84587755836,61647.8458775584
14572,42416.00000000001,60794.523616458326,18378.52361645832
14576,118334.99999999994,70531.12157437317,47803.87842562677
14585,34804.0,41620.75962128595,6816.75962128595
14594,17999.999999999993,24051.086171510146,6051.086171510153
14602,58006.99999999995,20411.170438772187,37595.82956122776
14603,51974.99999999999,56466.895441023014,4491.895441023022
14610,81209.99999999994,49550.25631584694,31659.743684153
14614,20999.99999999998,32146.561118955793,11146.561118955811
14618,108913.0,119829.03000312531,10916.030003125314
14621,136141.0000000001,93190.98457683752,42950.015423162564
14635,118000.00000000009,162751.54159544327,44751.54159544318
1464,71168.00000000001,41562.76211026343,29605.237889736585
14642,58975.000000000015,57926.3227884242,1048.677211575814
1465,219999.99999999983,166826.7508433296,53173.24915667024
14658,64388.000000000015,58641.96922194665,5746.030778053362
14670,98611.99999999996,103361.309378085,4749.309378085047
14685,70135.00000000004,64110.61779941507,6024.382200584972
1469,69609.0,84362.99114965955,14753.991149659545
14694,38205.999999999985,30323.100450759932,7882.899549240054
1474,110214.00000000007,106437.88742810735,3776.1125718927215
1475,116700.00000000003,162407.7077173658,45707.70771736576
14750,56604.00000000002,59104.122404498914,2500.122404498892
14751,58006.99999999995,71825.07560810467,13818.075608104722
14766,93312.00000000003,124725.196890009,31413.19689000897
14772,120000.00000000004,129578.5262444599,9578.526244459863
1478,15081.99999999999,20836.22462993867,5754.224629938681
14783,102105.99999999996,89707.5776634363,12398.422336563657
1479,87011.00000000001,68397.94367252504,18613.056327474973
14799,50350.000000000015,41399.24018522615,8950.759814773868
14804,92812.00000000007,102638.14705628534,9826.147056285263
14806,124999.9999999999,127479.55703174887,2479.5570317489764
14829,68448.99999999996,61881.19386868229,6567.806131317666
14850,44086.0,92882.76233229515,48796.762332295155
14858,40605.000000000015,36254.85635565001,4350.143644350006
14860,84999.99999999996,60546.7591781479,24453.240821852058
14869,41515.00000000003,35199.182357328544,6315.817642671485
14877,119804.99999999999,153739.98885090215,33934.98885090217
14879,109999.99999999991,144835.5763052491,34835.57630524918
14880,87550.00000000007,64377.65082046261,23172.349179537465
14882,52206.99999999997,59667.27855890367,7460.278558903701
14884,36753.0,31905.95043957397,4847.049560426029
14887,49886.00000000002,43874.05990199114,6011.940098008883
14894,69609.0,96124.69580589441,26515.695805894415
14897,76570.00000000006,95747.83990576939,19177.83990576933
149,150000.00000000006,110060.34794744603,39939.652052554025
14911,127616.0000000001,102569.38503353916,25046.61496646094
14913,139999.9999999999,112262.17402958777,27737.825970412145
14927,118000.00000000009,143391.27727240563,25391.27727240554
14936,159999.99999999997,168664.05976824553,8664.059768245555
14942,159999.99999999997,195934.4056816194,35934.40568161942
14947,69609.0,51903.67961893522,17705.320381064783
14948,75409.99999999997,67062.6160851699,8347.383914830076
14953,162522.99999999994,156505.23549575213,6017.764504247811
14969,90000.00000000001,170151.87820777422,80151.8782077742
14973,115720.00000000007,102758.02029448711,12961.97970551296
14977,107000.00000000003,92112.77719444671,14887.22280555332
14978,52206.99999999997,58635.19137399294,6428.191373992966
14979,120000.00000000004,130520.6391208705,10520.639120870459
14980,11455.99999999999,18991.521391973885,7535.521391973894
14981,205000.0,187390.15639837002,17609.843601629982
14988,118593.00000000007,117089.54207362806,1503.457926372008
14997,54610.99999999997,43308.15418903431,11302.845810965664
1500,75182.99999999999,99966.66060502044,24783.660605020457
15003,97451.99999999997,75525.89727142773,21926.102728572238
15004,42125.0,62693.9329770027,20568.932977002703
15010,185000.00000000006,162096.58967536167,22903.41032463839
15014,127676.99999999994,118910.03245607993,8766.967543920007
15019,68071.00000000004,89952.37287993451,21881.372879934468
15045,199999.99999999997,129700.32776634727,70299.6722336527
15047,61758.999999999985,73933.64055893495,12174.64055893496
15055,127616.0000000001,113955.23334781105,13660.76665218905
15059,63807.999999999985,76184.04076940706,12376.040769407075
15060,34804.0,23759.365414328564,11044.634585671436
15061,78889.99999999996,104216.11062068473,25326.110620684776
15063,150293.99999999988,100071.77299130165,50222.22700869823
15064,77999.99999999994,116561.74911315169,38561.749113151745
15070,95000.00000000001,110541.212371546,15541.21237154599
15080,87327.99999999996,92586.94443179577,5258.944431795811
15086,91198.00000000007,108998.93717813343,17800.93717813336
15088,136449.99999999994,102496.05225190673,33953.94774809321
15090,83959.99999999994,109004.6774446875,25044.677444687564
151,69609.0,87732.59103797722,18123.591037977225
15100,104413.00000000009,83509.76606051667,20903.233939483413
15116,42049.99999999998,36792.83611008484,5257.163889915137
15117,87011.00000000001,83834.25505350175,3176.7449464982637
1512,131570.00000000003,85886.93214624486,45683.06785375517
15123,150819.0000000001,102364.65491031713,48454.34508968296
1513,35000.00000000001,67127.390539246,32127.390539245993
15141,145916.99999999988,112989.73618522349,32927.263814776394
15156,179789.99999999985,149045.11323121956,30744.8867687803
15158,102092.99999999999,108449.89605600404,6356.896056004058
15161,92575.99999999994,92570.36771663929,5.632283360653673
15165,360000.0000000001,159825.29066052017,200174.70933947994
15167,93610.99999999993,126686.64821137674,33075.648211376814
1517,98611.99999999996,99258.18204372498,646.182043725028
15178,98611.99999999996,57178.688738638644,41433.31126136131
15181,107000.00000000003,66127.59438720062,40872.40561279941
15192,102000.00000000001,105082.38473960216,3082.3847396021447
15195,165000.00000000015,211713.30943018073,46713.30943018058
15196,162884.00000000003,91419.07675265806,71464.92324734197
15203,93971.99999999996,101860.31866048097,7888.318660481018
15209,43375.00000000002,24493.441908111094,18881.558091888928
15222,139999.9999999999,187035.07988724342,47035.07988724351
1523,136449.99999999994,92897.92401622131,43552.07598377863
15233,40896.00000000004,65014.67217944771,24118.672179447676
15234,52845.00000000002,105370.7757840441,52525.77578404408
15240,27843.99999999999,30179.884440723003,2335.8844407230135
15245,249999.9999999998,170844.85835684664,79155.14164315315
15250,46405.99999999998,116926.12921557055,70520.12921557057
15256,117174.99999999993,65546.28121725544,51628.71878274449
15263,25522.999999999996,19611.28487473143,5911.715125268565
15267,51734.000000000044,47036.54180260832,4697.458197391723
15268,62015.000000000044,76591.21054064223,14576.21054064219
1527,40605.000000000015,61901.4138932759,21296.413893275887
15273,48000.00000000004,50816.38102655558,2816.381026555544
15276,71928.99999999996,49065.91173206811,22863.088267931846
15279,153999.99999999988,150176.29199919733,3823.7080008025514
1528,100000.00000000004,148225.6620842416,48225.66208424156
15280,11464.0,18407.837736160087,6943.837736160087
15281,70000.00000000001,58013.82720626792,11986.172793732097
15286,164800.00000000006,157816.27591458938,6983.7240854106785
15296,17435.999999999993,41192.61573900181,23756.61573900182
15300,63807.999999999985,58616.43670663563,5191.563293364357
15324,131324.99999999997,138468.13029229606,7143.1302922960895
15330,27897.999999999978,28757.9249231972,859.9249231972208
15331,75409.99999999997,80786.21589801983,5376.215898019858
15341,81209.99999999994,83624.99779691729,2414.9977969173488
15342,210788.00000000012,194007.95973531634,16780.040264683776
15343,81209.99999999994,81468.26522022836,258.26522022842255
15345,36089.0,47148.21317663116,11059.213176631158
15356,100000.00000000004,114938.47989097938,14938.479890979332
15376,150000.00000000006,129890.18675865527,20109.81324134479
15378,140417.00000000006,93938.58608545973,46478.41391454033
15384,120000.00000000004,114591.86125115739,5408.138748842655
1539,104999.99999999997,150546.63237122283,45546.63237122286
15392,124999.9999999999,167265.45453926304,42265.45453926314
15394,92812.00000000007,54209.69427613113,38602.30572386894
15398,124415.99999999993,161019.8555514016,36603.85555140166
154,31324.00000000001,31419.452693292063,95.45269329205257
15405,29060.0,27053.44452913928,2006.5554708607197
15409,63167.00000000005,68195.48630761438,5028.48630761433
15411,145166.00000000006,104508.1142066919,40657.88579330816
15413,34871.99999999999,36473.556413725484,1601.5564137254914
15414,60037.99999999997,36295.92820476348,23742.071795236494
15415,142698.0,135270.47652418708,7427.523475812923
15417,143419.99999999994,135128.09120680334,8291.908793196606
1542,255000.0000000001,166259.7863055931,88740.213694407
15427,235000.0,220613.52609336036,14386.473906639643
15432,199999.99999999997,187178.49201467098,12821.507985328994
15435,75000.00000000004,81930.98967531514,6930.989675315097
15438,46405.99999999998,62310.989001388836,15904.989001388858
15444,157500.00000000006,140455.83046001493,17044.16953998513
15447,52206.99999999997,65434.66262950767,13227.6626295077
15456,191999.99999999997,150209.22844899129,41790.771551008685
15465,299999.99999999977,202342.6676886268,97657.33231137297
15466,123534.00000000004,105696.36671588119,17837.633284118856
15467,17475.999999999993,25449.83720222645,7973.837202226456
1547,71133.99999999996,79044.86869406774,7910.868694067787
15480,153999.99999999988,136568.25575671007,17431.74424328981
15485,116014.99999999991,110467.58085594336,5547.419144056548
15507,72957.99999999994,85657.00353545166,12699.003535451717
15513,180000.00000000003,226387.04355944847,46387.043559448444
15522,81942.00000000007,114738.91313016889,32796.91313016882
15544,205999.99999999988,222349.69074722362,16349.690747223736
15552,139218.0000000001,93532.95310166686,45685.046898333225
15561,54456.99999999997,145367.53690326307,90910.5369032631
15562,120348.99999999994,101110.80915472258,19238.190845277364
15564,114446.99999999991,132829.9151881327,18382.915188132785
15566,100932.99999999999,95427.31269877046,5505.6873012295255
15568,216909.99999999997,59958.82618736805,156951.17381263193
15571,69309.99999999999,45706.34320997947,23603.656790020512
15587,165000.00000000015,139319.1799940334,25680.820005966758
15590,134999.99999999997,144299.65792995528,9299.657929955312
15593,143000.0000000001,207340.2481295492,64340.248129549116
15595,87011.00000000001,92045.08727670232,5034.08727670231
15599,13921.999999999993,112499.48979576609,98577.4897957661
156,75409.99999999997,80496.29703107348,5086.297031073511
15600,116014.99999999991,148265.06999937308,32250.06999937317
15611,139999.9999999999,138258.44787299712,1741.5521270027966
15614,58006.99999999995,36952.15678260385,21054.843217396097
15616,33966.0,22007.6814962977,11958.3185037023
15618,110214.00000000007,92959.81719476846,17254.182805231612
15624,48726.000000000044,73945.03404211935,25219.03404211931
15625,41765.00000000001,47652.42771019045,5887.4277101904445
15627,158999.99999999997,181133.3978216319,22133.397821631923
15628,104413.00000000009,121972.26625719809,17559.266257198004
15630,27843.99999999999,79316.73875803905,51472.738758039064
15633,170500.00000000012,148195.50065817748,22304.499341822637
15642,29999.99999999999,53012.14887069687,23012.148870696878
15644,56167.000000000044,54476.16590474847,1690.8340952515719
15645,76999.99999999997,114876.23851787063,37876.23851787066
1566,74248.99999999999,81042.08965369145,6793.089653691466
15667,109999.99999999991,85249.26132526384,24750.738674736072
15671,75472.00000000006,53964.591511896186,21507.408488103873
15672,204211.99999999997,145705.93148999655,58506.06851000342
15674,104999.99999999997,112260.10030261987,7260.100302619903
15677,189999.9999999999,192586.55167446836,2586.551674468443
15686,120000.00000000004,128739.57052833479,8739.570528334749
15689,75188.99999999994,75687.80947430914,498.8094743091933
15724,117459.00000000001,77048.56014033884,40410.43985966117
15734,130000.00000000009,132779.0002126676,2779.00021266751
1574,165000.00000000015,157982.20959883282,7017.790401167324
15743,25999.999999999985,49946.26578082421,23946.265780824222
15761,81685.0,77602.9508359487,4082.0491640513064
